Task #,Job Number,Job Name,Job Type,Job AE,Project,Cmp,Company,Task Title,To,To Name,To Group,To Role,By,Priority,Status,Type,Quo,Act,Var,%,Creation Date,Start Date,Due Date,Due Time,Service,Service Group,Description,Milestone
"460","1095","Rabbit - DI (Involved)","Full DI Package","Sam Trounce","Rabbit","PF","Profile Films","G12 Trim Pass - Rec709 (per hour)","","","","","ST","","Draft","","4.50","0.00","4.50","0.00%","Jun 22 2015","","","","G12 Trim Pass - Rec709 (per hour)","Color OVERHEAD","",""
"426","1059","Angry Birds - Project Development","Project Development","Sam Trounce","Angry Birds","ROV","Rovio Animation Company Ltd.","Set up meeting with Markus, CD and James","JT","James Tocher","","Any Role","JT","","In Progress","Internal Tasks","","0.00","0.00","0.00%","Jun 16 2015","Jun 16 2015","Jun 18 2015","12:00 AM","","","James to set up a meeting with Markus from BackBone and Chris and James\nNeed to talk to Markus about getting to Harbor Centre on a dark fibre connect",""
"335","1059","Angry Birds - Project Development","Project Development","Sam Trounce","Angry Birds","ROV","Rovio Animation Company Ltd.","2015.06.09 - Sales Follow Up : Fergal","AC","Andrea Chlebak","","Any Role","AC","Normal","Cancelled","Prospecting","","0.00","0.00","0.00%","Jun 09 2015","Jun 09 2015","Jun 12 2015","12:00 AM","","","Phone/Email Fergal to check in - follow up on Roger connection",""
"334","1059","Angry Birds - Project Development","Project Development","Sam Trounce","Angry Birds","ROV","Rovio Animation Company Ltd.","2015.06.09 - Sales Follow Up : Brad","AC","Andrea Chlebak","","Any Role","AC","Normal","Completed","Prospecting","","0.00","0.00","100.00%","Jun 09 2015","Jun 09 2015","","","","","Phone/Email Brad to check in on things",""
"332","1059","Angry Birds - Project Development","Project Development","Sam Trounce","Angry Birds","ROV","Rovio Animation Company Ltd.","CALL - Stephen Parker - Technical Follow-up","CD","Chris Davies","","Any Role","CD","","In Progress","Internal Tasks","","0.00","0.00","30.00%","Jun 09 2015","Jun 09 2015","Jun 11 2015","12:00 AM","","","2015.06.16 Emailed Stephen to request a phone call.\n-------\nReach out to Stephen as a means of keeping sales engineering discussion going. Potential topics:\n- 2K remote grading at Rovio or other locations\n- Connectivity between SkyLab & Rovio\n- Any new sample material?\n\n\n* T-VIPS vs mirrored data?\n* Peter Postma",""
"522","1125","Danny Nowak Demo Reel - Project Development","Project Development","Will Bartlett","","SFI","Spitfire Films Inc.","D01 Data Ingest","AT","Alex Taylor","","Any Role","AT","","Draft","","0.00","0.00","0.00","0.00%","Jul 15 2015","","","","D01 Data Ingest","Data Management OVERHEAD","",""
"524","1125","Danny Nowak Demo Reel - Project Development","Project Development","Will Bartlett","","SFI","Spitfire Films Inc.","X02 Technical","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.75","-0.75","100.00%","Jul 15 2015","","","","X02 Technical","Consulting","",""
"526","1125","Danny Nowak Demo Reel - Project Development","Project Development","Will Bartlett","","SFI","Spitfire Films Inc.","E01 Edit/Insert Live Action","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","1.75","-1.75","100.00%","Jul 15 2015","","","","E01 Edit/Insert Live Action","Edit/Insert OVERHEAD","",""
"527","1125","Danny Nowak Demo Reel - Project Development","Project Development","Will Bartlett","","SFI","Spitfire Films Inc.","E03 Edit/Insert Titles/Supers (Static)","AT","Alex Taylor","","Any Role","AT","","Draft","","0.00","0.00","0.00","0.00%","Jul 15 2015","","","","E03 Edit/Insert Titles/Supers (Static)","Edit/Insert OVERHEAD","",""
"528","1125","Danny Nowak Demo Reel - Project Development","Project Development","Will Bartlett","","SFI","Spitfire Films Inc.","E04 Edit/Insert Titles/Supers (Animated)","AT","Alex Taylor","","Any Role","AT","","Draft","","0.00","0.00","0.00","0.00%","Jul 15 2015","","","","E04 Edit/Insert Titles/Supers (Animated)","Edit/Insert OVERHEAD","",""
"530","1125","Danny Nowak Demo Reel - Project Development","Project Development","Will Bartlett","","SFI","Spitfire Films Inc.","Q02 Image / Spot Check","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","1.25","-1.25","100.00%","Jul 15 2015","","","","Q02 Image / Spot Check","QC OVERHEAD","",""
"859","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","Sort Through Contacts List","AC","Andrea Chlebak","","Any Role","AC","","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 21 2015","Aug 21 2015","","","INT Maintenance","INTERNAL","",""
"858","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Add notes to FP re: Frostbite Meeting","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 21 2015","Aug 21 2015","","","INT Communications (Internal)","INTERNAL","",""
"857","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Add notes to FP re: AB meeting with Brad","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.80","-0.80","100.00%","Aug 21 2015","Aug 21 2015","","","INT Communications (Internal)","INTERNAL","",""
"856","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Call James re: AB strategy","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 21 2015","Aug 21 2015","","","INT Communications (Internal)","INTERNAL","",""
"855","1103","Resarch & Development - General","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Add my notes to ""Reference Sequence"" R&D project","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.45","-0.45","100.00%","Aug 21 2015","Aug 21 2015","","","INT Research & Development (Internal)","INTERNAL","",""
"854","1098","Function Point Development","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Create New Lead template in FP Leads module","ST","Sam Trounce","","Any Role","ST","","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 21 2015","Aug 21 2015","","","Maintenance (Internal)","INTERNAL","",""
"853","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Call Brad Goodman re: AB","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.08","-0.08","100.00%","Aug 21 2015","Aug 21 2015","","","INT Communications (Internal)","INTERNAL","",""
"851","1158","Virtual Machine Server Migration","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Perform speed tests to SoftLayer pods","AT","Alex Taylor","","Any Role","AT","","Completed","Internal Tasks","","0.75","-0.75","100.00%","Aug 21 2015","Aug 21 2015","","","","","",""
"811","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Email thanks to Trevor for meeting","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","1.20","-1.20","100.00%","Aug 19 2015","Aug 19 2015","","","","","Also, hook trevor up with Austin, Chris Tenove and Ebay people (Geoff/Tom)",""
"810","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Set up meeting with Frostbite to talk about projects","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","12.50","-12.50","100.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"809","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Email follow up to Steve Garrad","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"805","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Review Playback Newsletter for Leads","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"804","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Email Carol at MRC","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"803","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Call/Email Foresight Entertainment","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"802","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Call Back Angelina Pictures","ST","Sam Trounce","","Any Role","ST","High","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"801","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Set up Meeting with Brad Goodman","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.15","-0.15","100.00%","Aug 19 2015","Aug 19 2015","","","INT Communications (Internal)","INTERNAL","",""
"773","1098","Function Point Development","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Review Best Practices & intro to time sheets","AC","Andrea Chlebak","","Any Role","AC","","Completed","Internal Tasks","","0.50","-0.50","100.00%","Aug 18 2015","Aug 18 2015","","","Communications (Internal)","INTERNAL","get caught up with timesheets and wiki of best practices for time tracking, using actuals daily tracking data",""
"771","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","E-mail Account Management","AT","Alex Taylor","","Any Role","AT","","In Progress","Internal Tasks","","1.00","-1.00","0.00%","Aug 18 2015","Aug 18 2015","","","INT Communications (Internal)","INTERNAL","Look into alternate solutions for hosting e-mail, managing backups, etc.\n\nGoogle?\nExchange?",""
"769","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","Workstation Troubleshooting - I/O","CD","Chris Davies","","Any Role","CD","High","Completed","Internal Tasks","0.50","0.50","0.00","100.00%","Aug 18 2015","Aug 18 2015","Aug 18 2015","12:00 AM","INT Maintenance","INTERNAL","SAN connectivity has been lost for client machines in I/O. Problem was traced to a under desk UPS powered-off, that 1Gbe switches were plugged into.",""
"768","1060","Human Resources - General","Internal","Sam Trounce","Human Resources","SKY","SKYLAB Services, Inc.","Olympia Benefits CM","HB","Huddie Bennett","","Any Role","HB","Normal","Completed","Internal Tasks","","0.23","-0.23","100.00%","Aug 17 2015","Aug 17 2015","Aug 18 2015","12:00 AM","","","Olympia Benefits CM - submit",""
"767","1060","Human Resources - General","Internal","Sam Trounce","Human Resources","SKY","SKYLAB Services, Inc.","Research BambooHR","HB","Huddie Bennett","","Any Role","HB","Normal","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Sep 07 2015","12:00 AM","","","Review BambooHR for meeting with Peter",""
"766","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Set up meeting with Will - templates","HB","Huddie Bennett","","Any Role","HB","Normal","Completed","Internal Tasks","","0.05","-0.05","100.00%","Aug 17 2015","Aug 17 2015","Aug 28 2015","12:00 AM","","","Set up meeting with Will - accounting templates",""
"765","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Email JW","HB","Huddie Bennett","","Any Role","HB","","Completed","Internal Tasks","","0.05","-0.05","100.00%","Aug 17 2015","Aug 17 2015","Aug 18 2015","12:00 AM","","","email JW for SRED expense list",""
"763","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Update Corp docs CRA","HB","Huddie Bennett","","Any Role","HB","","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Aug 18 2015","12:00 AM","","","Update Corp docs CRA",""
"762","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","QB Online Clean Up","HB","Huddie Bennett","","Any Role","HB","","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Aug 28 2015","12:00 AM","","","Strip out mistakes due to migration from Desktop to prepare for turn over\nDelete old accounts\nReconcile and close books for YE",""
"760","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Sock Puppet YE","HB","Huddie Bennett","","Any Role","HB","Normal","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Sep 15 2015","12:00 AM","","","Reconcile SP books\nFile YE\nGST/PST",""
"759","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Faultlines Billing","HB","Huddie Bennett","","Any Role","HB","Normal","Completed","Internal Tasks","","0.30","-0.30","100.00%","Aug 17 2015","Aug 17 2015","Aug 18 2015","12:00 AM","","","issue invoices for equipment rental",""
"758","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Cash Flow Statement","HB","Huddie Bennett","","Any Role","HB","High","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Aug 28 2015","12:00 AM","","","Refresh CF Statement - review with James",""
"757","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Map FP Accounts to QB","HB","Huddie Bennett","","Any Role","HB","High","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Aug 26 2015","12:00 AM","","","Map FP Accounts to QB\nTest invoice",""
"756","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Payroll -  QB Online","HB","Huddie Bennett","","Any Role","HB","High","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Aug 24 2015","12:00 AM","","","Enter historical data into QB OL\nCreate payroll for 08B period",""
"755","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","SRED","HB","Huddie Bennett","","Any Role","HB","High","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 17 2015","Aug 17 2015","Aug 26 2015","12:00 AM","","","Finish SRED inputs hand off to JW",""
"754","1101","Accounting - General","Internal","Huddie Bennett","Accounting","SKY","SKYLAB Services, Inc.","Finish YE Desktop","HB","Huddie Bennett","","Any Role","HB","High","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 17 2015","Aug 17 2015","Aug 19 2015","12:00 AM","","","QB Desktop - handoff to JW",""
"713","1157","Creative Services - General","Internal","Andrea Chlebak","Creative Services","SKY","SKYLAB Services, Inc.","Creative Dept: Meeting Outline/Agenda","AC","Andrea Chlebak","","Any Role","AC","High","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 11 2015","Aug 17 2015","Aug 21 2015","12:00 PM","INT Maintenance","INTERNAL","Create template for meetings and agenda",""
"712","1103","Resarch & Development - General","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Populate Trello Board","AC","Andrea Chlebak","","Any Role","AC","High","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 11 2015","Aug 11 2015","Aug 14 2015","12:00 PM","INT Research & Development (Internal)","INTERNAL","work through Creastive Department priorities, needs, bugs, goals and populate department trello board to create Special Projects and Action Items",""
"710","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","Tag for Lead Generation","AC","Andrea Chlebak","","Any Role","AC","High","In Progress","Internal Tasks","0.50","0.50","0.00","0.00%","Aug 11 2015","Aug 11 2015","Aug 14 2015","12:00 AM","","","Create goal of 5 people to tag and reconnect as per Sam’s email on best practices\n\n""Alex has written a best practice for inputting that information (see here and here), but, in summary, I’m looking for you to do the following:\n \n1.    Tag some people as targets for Sales activities by choosing a recommended sales action from a prescribed list under the “Action” field in the bottom right corner of a Contact record (eg: “Invite to Next Event” , or “Call/Email”, or “Arrange Tour”).\n2.    Start adding information about those contacts’ areas of expertise under the “Skills” tab on their Contact record. """,""
"588","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","Stratuscore Storage benchmarking","AT","Alex Taylor","","Any Role","AT","","In Progress","Internal Tasks","","3.50","-3.50","0.00%","Aug 05 2015","Aug 05 2015","","","INT Maintenance","INTERNAL","Benchmark Stratuscore storage",""
"560","1060","Human Resources - General","Internal","Sam Trounce","Human Resources","SKY","SKYLAB Services, Inc.","Sick Days - Alex Taylor - 2015","AT","Alex Taylor","","Any Role","AT","","Cancelled","Internal Tasks","32.00","0.00","32.00","0.00%","Jul 31 2015","Jul 31 2015","","","","","",""
"548","1036","Marketing - General","Internal","James Tocher","Marketing","SKY","SKYLAB Services, Inc.","Migrate website to Webnames","AT","Alex Taylor","","Any Role","AT","","Completed","Internal Tasks","","0.25","-0.25","100.00%","Jul 17 2015","Jul 17 2015","","","INT Maintenance","INTERNAL","* Migrate Wordpress installation from Telus to Webnames\n* Remove Webnames forwarding of skylabhq.com\n* Forward digitalfilmcentral.com domain to skylabhq.com",""
"542","1120","SRED 2014/2015 Filing","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Step 1 - Review previous SRED reports","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","2.00","-2.00","100.00%","Jul 16 2015","Jul 16 2015","Jul 16 2015","12:00 AM","INT Communications (Internal)","INTERNAL","Refresher on writing approach, as well as projects discussed in last year's filing.",""
"543","1120","SRED 2014/2015 Filing","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Step 2 - Determine projects and subprojects for 2014/2015 filing","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.00","0.00","100.00%","Jul 16 2015","Jul 20 2015","Jul 24 2015","12:00 AM","INT Communications (Internal)","INTERNAL","Review consolidated notes from Central Command and determine most eligible projects and subprojects. Schedule interviews with other staff to determine feasibility of subprojects for Custom Technical Project Design and Colour Mgmt, specifically.",""
"544","1120","SRED 2014/2015 Filing","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Step 3 - Gather documentation","AT","Alex Taylor","","Any Role","AT","","Completed","","0.00","0.00","0.00","100.00%","Jul 16 2015","Jul 27 2015","Jul 31 2015","12:00 AM","INT Communications (Internal)","INTERNAL","For each subproject, consolidate documentation from Central Command, email, staff interviews. For each SRED project, create an outline draft of the report, using bullet points to map out the answers to each question",""
"545","1120","SRED 2014/2015 Filing","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Step 4 - Write reports (1st draft)","CD","Chris Davies","","Any Role","AT","","Assigned","","0.00","10.50","-10.50","0.00%","Jul 16 2015","Aug 03 2015","Sep 11 2015","12:00 AM","INT Communications (Internal)","INTERNAL","Write SRED reports for each project based on outlines.\n\nAlex has prepared 1st drafts of Image Processing and Software Development SRED Reports. \n\nChris D to write 1st drafts of Colour Systems SRED project and Custom Technical Project Design project.\n\nSee notes here:\nX:\\1. Project Admin\\z-SRED\\2014-2015\\in_progress\\notes\\02 - SRED - 2014-2015 New Projects and Subprojects.docx",""
"546","1120","SRED 2014/2015 Filing","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Step 5 - Write reports (2nd draft)","AT","Alex Taylor","","Any Role","AT","","In Progress","","0.00","9.75","-9.75","0.00%","Jul 16 2015","Aug 10 2015","Aug 14 2015","12:00 AM","INT Communications (Internal)","INTERNAL","",""
"519","1120","SRED 2014/2015 Filing","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Prepare SRED 2014/2015 Filing","AR","","","Any Role","AT","","Completed","Internal Tasks","","6.50","-6.50","100.00%","Jul 10 2015","Jul 10 2015","","","INT Communications (Internal)","INTERNAL","",""
"504","1060","Human Resources - General","Internal","Sam Trounce","Human Resources","SKY","SKYLAB Services, Inc.","Vacation - Alex Taylor - 2015","AT","Alex Taylor","","Any Role","AT","","Cancelled","Internal Tasks","120.00","0.00","120.00","0.00%","Jul 09 2015","Jul 09 2015","","","","","",""
"503","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","General Maintenance (2015)","AR","","","Any Role","AT","","In Progress","Internal Tasks","","27.55","-27.55","0.00%","Jul 09 2015","Jul 09 2015","","","INT Maintenance","INTERNAL","",""
"502","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","General Admin (2015)","AR","","","Any Role","AT","","In Progress","Internal Tasks","","107.15","-107.15","0.00%","Jul 09 2015","Jul 09 2015","","","INT Communications (Internal)","INTERNAL","",""
"500","1096","Colour-Metadata Workflow Development","Internal","Andrea Chlebak","Research & Development","SKY","SKYLAB Services, Inc.","RE: Editors' Feedback _ Colour Metadata Workflow","AC","Andrea Chlebak","","Any Role","AC","","Cancelled","Prospecting","","0.00","0.00","0.00%","Jul 06 2015","Jul 06 2015","Jul 07 2015","12:00 AM","","","Hi All\n\nJust wanted to give you the heads-up that I contacted both Gary Lam &amp; David Legault regarding them helping us with the Colour Metadata workflow from an editorial perspective. Turns out David L is in Australia, so he wouldn't be around until September, however if we can think of a way for him to do some things remotely, he would probably be game.\n\nGary IS game, but works days - so he would either be open to coming an evening or an hour here or there over the next couple of weeks.\n\nPlease let me know when you think you would be ""Gary Ready"" and I will let him know when is best for him to aim for.\n\n\nAndrea",""
"486","1098","Function Point Development","Internal","Alex Taylor","Operations","SKY","SKYLAB Services, Inc.","Add all rate data","AT","Alex Taylor","","Any Role","AT","","Completed","Internal Tasks","1.50","2.25","-0.75","100.00%","Jun 26 2015","Jun 26 2015","Jun 30 2015","12:00 AM","Communications (Internal)","INTERNAL","From attached spreadsheet, add all expenses, services and rates.",""
"485","1103","Resarch & Development - General","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Online KDM Generation Research","AT","Alex Taylor","","Any Role","AT","","Completed","Internal Tasks","5.00","1.00","4.00","100.00%","Jun 25 2015","Jun 25 2015","","","INT Research & Development (Internal)","INTERNAL","Research/Test KDM Tools and Keysmith for online KDM management.",""
"484","1103","Resarch & Development - General","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Torus3 Development","AT","Alex Taylor","","Any Role","AT","","Assigned","Internal Tasks","","15.00","-15.00","0.00%","Jun 25 2015","Jun 25 2015","","","INT Research & Development (Internal)","INTERNAL","Plan and develop Torus 3 using Ruby on Rails.",""
"483","1103","Resarch & Development - General","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Shotgun Research","AT","Alex Taylor","","Any Role","AT","","Completed","Internal Tasks","","3.25","-3.25","100.00%","Jun 25 2015","Jun 25 2015","","","INT Research & Development (Internal)","INTERNAL","Research shotgun VFX software",""
"482","1103","Resarch & Development - General","Internal","Alex Taylor","Research & Development","SKY","SKYLAB Services, Inc.","Rails Research","AT","Alex Taylor","","Any Role","AT","","In Progress","Internal Tasks","","36.75","-36.75","0.00%","Jun 25 2015","Jun 25 2015","","","INT Research & Development (Internal)","INTERNAL","Research Ruby on Rails for use in Skylab software development (specifically Torus)",""
"339","1039","Operations - General","Internal","Sam Trounce","Operations","SKY","SKYLAB Services, Inc.","PO for CalMan maintenance","CD","Chris Davies","","Any Role","CD","Normal","Completed","Internal Tasks","","0.00","0.00","100.00%","Jun 09 2015","Jun 09 2015","Jun 10 2015","12:00 AM","","","Get quote for CalMan maintenance / updates. Prep PO for James.",""
"333","1037","Sales - General","Internal","Sam Trounce","Sales","SKY","SKYLAB Services, Inc.","2015.06.09 - Weekly Sales Meeting - James Follow up","JT","James Tocher","","Any Role","JT","","In Progress","Prospecting","","0.00","0.00","0.00%","Jun 09 2015","Jun 09 2015","Jun 16 2015","12:00 AM","","","- James to follow up with Sohonet testing \n\n- James to call Peter Postma re: realities and their willingness to set up a test case with Rovio. Looking at setting up a streaming situation - What's the real deal with T-Vips? What is the tech advantages of mirrored dual base lights vs: T-Vips? \n\n	\n	Star Trek 3\n	Andrea is going to check in with Bobby to see if he's been hired yet.\n	\n	Tron 2\n	Andrea to massage the Bobby/Claudio angle\n		Sam/James to massage the Steve Gaub angle\n		Chris Harvey may have a connection.\n	\n	Rabbit\n	Need to get a quote to Jesse.\n	\n	Rehearsals\n	Andrea to watch.\n		Need to set up meeting with Carl.\n	\n	Phoolan Devi\n	James leading.\n	\n	Big Valley:\n	Find a connection\n	\n	X Files Series: \n	Find a connection\n		Grace Gilroy\n	\n	Other Business:\n	Skyline.\n		Letterhead.\n	\n	Independence Day 2\nNew Action Items:\n\nFind out possibilities and options for setting up screening environment in LA and advise Sam and James lead time ranges for different options - CD\n	Set up demo and meeting with Trent - ST\n	Andrea to massage the Bobby/Claudio angle re: Tron & Star Trek - AC\n	Sam/James to massage the Steve Gaub angle re: Tron - JT/ST\n	Sam to arrange Imageworks visit/tour - ST\n	Send list of people who were at Angry Birds Demo to Peter Muyzers - ST\n	Lock down screening/consulting contract for Angry Birds - ST\n	Andrea to watch Rehearsals - ST\n	Schedule Meeting to talk about Colour Calibration - ST\n	Check in with Danielle Kinsey - ST\n	Contact Grace Gilroy (EP of X Files) - ST\n	Contact Stewart Bethune (Production Manager of Star Trek 3)\n	Contact Brendan Ferguson (Production Manager of Big Valley)",""
